2021年年报点评：业绩符合预期，21年多项目投产保障22年业绩增长, 三峰环境, 601827, 80000074, 光大证券股份有限公司, 光大证券, 2022-04-01, 0.9400000000, 8.0000000000, 0.8400000000, 9.0000000000, , , , , , , , , , 728, 环保行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000269133.殷中枢、11000328531.郝骞、11000336332.黄帅斌'], 001, 殷中枢、郝骞、黄帅斌, 2020-06-05, 2020-05-21, 6.84, 22.67, , , 0, 707, 3, sRG0Phhf1Lap0/sF+yFDBXuKzIn5RKNvqmju8lhMBiA=, 买入, 0105, SHANGHAI, ['11000269133、11000328531、11000336332'], 2, 
2021年报详解：深耕“八大金融”，经营质效提升, 中国银行, 601988, 80000038, 民生证券股份有限公司, 民生证券, 2022-04-01, 0.8900000000, 4.0000000000, 0.8100000000, 4.0000000000, , , , , , , , , , 475, 银行, 007, 3, 买入, , , , 2, 2, ['11000348131.余金鑫'], 001, 余金鑫, 2006-07-05, 2006-06-23, 3.08, 24.23, , , 0, 1490, 11, sRG0Phhf1Lap0/sF+yFDBQ+UHN3hBT7F7z+ja7JmQXQ=, 推荐, 0201, SHANGHAI, ['11000348131'], 4, 
新强联深度报告：国内大型回转支承龙头，受益于风电轴承高景气和国产替代, 新强联, 300850, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-01, 5.3000000000, 22.0000000000, 3.6000000000, 31.0000000000, 2.7000000000, 42.0000000000, 2.7000000000, 42.0000000000, , , , , , 1032, 风电设备, 007, 3, 买入, , , , 2, 2, ['11000332131.邱世梁、11000177507.王华君、11000260239.李锋'], 001, 邱世梁、王华君、李锋, 2020-07-13, 2020-07-02, 19.66, 22.38, 158.7600000000, 158.7600000000, 0, 2914, 40, sRG0Phhf1Lap0/sF+yFDBdxud+EOdvQkHhhyoYYPIW4=, 买入, 0103, SHENZHEN, ['11000332131、11000177507、11000260239'], 1, 
2021年年报点评：Q4盈利能力回升，基本面改善可期, 天味食品, 603317, 10000296, 西南证券股份有限公司, 西南证券, 2022-04-01, 0.4300000000, 40.9600000000, 0.3200000000, 55.3500000000, , , , , , , , , , 438, 食品饮料, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000182624.朱会振'], 001, 朱会振, 2019-04-16, 2019-04-03, 13.46, 22.99, , , 0, 1154, 4, sRG0Phhf1Lap0/sF+yFDBalEVKc3krLIFk/w/IaS+Kk=, 买入, 0201, SHANGHAI, ['11000182624'], 11, 
老板电器事件点评：股权激励落地，彰显公司长期发展信心, 老板电器, 002508, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-01, 2.7900000000, 10.4600000000, 2.3700000000, 12.3200000000, 1.4100000000, 20.7000000000, 1.4100000000, 20.7000000000, , , , , , 456, 家电行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000255937.马莉'], 001, 马莉, 2010-11-23, 2010-11-10, 24.0, 47.06, , , 0, 780, 4, sRG0Phhf1Lap0/sF+yFDBTs7C2T2VC5CVpHG3GpkCSY=, 买入, 0103, SHENZHEN, ['11000255937'], 19, 
Q4持续改善，转型升级效果显现, 盐津铺子, 002847, 10000296, 西南证券股份有限公司, 西南证券, 2022-04-01, 3.9500000000, 15.1800000000, 2.4700000000, 24.2600000000, , , , , , , , , , 438, 食品饮料, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000182624.朱会振'], 001, 朱会振, 2017-02-08, 2017-01-19, 9.14, 22.99, , , 0, 1132, 4, sRG0Phhf1Lap0/sF+yFDBbtlVcdCsYHjZoQlrK1A2JQ=, 买入, 0201, SHENZHEN, ['11000182624'], 12, 
华铁应急点评：业绩超预期，高空作业平台租赁持续高景气度, 华铁应急, 603300, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-01, 0.9700000000, 12.1600000000, 0.7400000000, 16.0300000000, , , , , , , , , , 738, 多元金融, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000177507.王华君'], 001, 王华君, 2015-05-29, 2015-05-20, 8.22, 22.98, , , 0, 918, 4, sRG0Phhf1Lap0/sF+yFDBasvYjI0QNcerbM+u7Uvacg=, 买入, 0103, SHANGHAI, ['11000177507'], 7, 
南山铝业点评报告：核心产品占比提升，公司向高端化迈进, 南山铝业, 600219, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-01, 0.4300000000, 9.3600000000, 0.3700000000, 10.9600000000, , , , , , , , , , 478, 有色金属, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000257460.马金龙、11000241042.刘岗'], 001, 马金龙、刘岗, 1999-12-23, 1999-09-10, 9.4, 17.18, , , 0, 384, 4, sRG0Phhf1Lap0/sF+yFDBcrFMfA+zOqbUholS5IuS3I=, 买入, 0103, SHANGHAI, ['11000257460、11000241042'], 7, 
2021年年报点评：21年经营稳健，期待22年健康增长, 森马服饰, 002563, 80000074, 光大证券股份有限公司, 光大证券, 2022-04-01, 0.6800000000, 10.0000000000, 0.6000000000, 11.0000000000, , , , , , , , , , 436, 纺织服装, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000244866.孙未未'], 001, 孙未未, 2011-03-11, 2011-03-02, 67.0, 44.97, , , 0, 702, 4, sRG0Phhf1Lap0/sF+yFDBRk9yJOW94g4GR/f1M2Xfz4=, 买入, 0105, SHENZHEN, ['11000244866'], 12, 
2021年年报点评：疫情导致下半年经营承压，22年开店目标再提升, 首旅酒店, 600258, 80000139, 西部证券股份有限公司, 西部证券, 2022-04-01, 1.0600000000, 21.6500000000, 0.3900000000, 58.6900000000, , , , , , , , , , 485, 旅游酒店, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000253850.许光辉'], 001, 许光辉, 2000-06-01, 2000-05-08, 5.87, 25.52, , , 0, 461, 6, sRG0Phhf1Lap0/sF+yFDBQnJncgvbxsEHARU0icQ8ow=, 买入, 0201, SHANGHAI, ['11000253850'], 21, 
公司信息更新：VR终端确认第二增长极，2022Q1业绩指引向好, 歌尔股份, 002241, 80000162, 开源证券股份有限公司, 开源证券, 2022-04-01, 2.1600000000, 15.9000000000, 1.7300000000, 19.9000000000, , , , , , , , , , 1037, 消费电子, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000177053.刘翔、11000319239.林承瑜'], 001, 刘翔、林承瑜, 2008-05-22, 2008-05-14, 18.78, 29.98, , , 0, 715, 4, sRG0Phhf1Lap0/sF+yFDBXQGmNUGyy47mAWbniDxeYM=, 买入(Buy), 0201, SHENZHEN, ['11000177053、11000319239'], 14, 
2021年报点评：全货机业务保持高景气度，疫情反复不改盈利恢复趋势, 南方航空, 600029, 80000074, 光大证券股份有限公司, 光大证券, 2022-04-01, 0.0900000000, 67.0000000000, -0.3400000000, , , , , , , , , , , 420, 航空机场, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000287531.程新星'], 001, 程新星, 2003-07-25, 2003-07-10, 2.7, , , , 0, 722, 3, sRG0Phhf1Lap0/sF+yFDBYUD32KdFsoeP3pHD1F4PHQ=, 增持, 0104, SHANGHAI, ['11000287531'], 6, 
业绩符合预期，2022年迎接多项重磅进展, 君实生物, 688180, 80000217, 德邦证券股份有限公司, 德邦证券, 2022-04-01, -0.5900000000, , -1.2000000000, , , , , , , , , , , 1044, 生物制品, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000382339.陈铁林、11000388535.陈进、11000172297.张俊'], 001, 陈铁林、陈进、张俊, 2020-07-15, 2020-07-02, 55.5, , , , 0, 799, 3, sRG0Phhf1Lap0/sF+yFDBUcWQL806TupnxZanfydi1E=, 买入, 0102, SHANGHAI, ['11000382339、11000388535、11000172297'], 9, 
业绩下滑利空释放，多元业务发展迅猛, 万科A, 000002, 80000214, 国盛证券有限责任公司, 国盛证券, 2022-04-01, 2.44, 7.8, 2.21, 8.7, , , , , , , , , , 451, 房地产开发, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000398637.金晶、11000398639.肖依依、11000398638.肖畅'], 001, 金晶、肖依依、肖畅, 1991-01-29, 1988-12-28, 1.0, , 26.5000000000, 26.5000000000, 0, 530, 3, sRG0Phhf1Lap0/sF+yFDBQs3csbgrRPrB/4u75eiN1A=, 买入, 0201, SHENZHEN, ['11000398637、11000398639、11000398638'], 13, 
2021年度报告点评：收入结构继续优化集中，金融行业业务有望迎来多点开花, 神州信息, 000555, 80000074, 光大证券股份有限公司, 光大证券, 2022-04-01, 0.5800000000, 21.0000000000, 0.4600000000, 26.0000000000, , , , , , , , , , 447, 互联网服务, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000234138.吴春旸'], 001, 吴春旸, 1994-04-08, 1993-12-06, 3.0, , , , 0, 701, 3, sRG0Phhf1Lap0/sF+yFDBQCQ/A7Moaz6nQx5+oJEmcQ=, 增持, 0104, SHENZHEN, ['11000234138'], 3, 
疫情影响下CBCT销售仍具韧性，股权激励彰显长期增长信心, 美亚光电, 002690, 80000217, 德邦证券股份有限公司, 德邦证券, 2022-04-01, 1.1300000000, 23.7400000000, 0.9400000000, 28.5300000000, , , , , , , , , , 910, 专用设备, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000249939.倪正洋、11000281858.杨任重'], 001, 倪正洋、杨任重, 2012-07-31, 2012-07-20, 17.0, 25.76, , , 0, 781, 3, sRG0Phhf1Lap0/sF+yFDBTxfyJf7tS7eOHzMO0MEh40=, 增持, 0104, SHENZHEN, ['11000249939、11000281858'], 6, 
2022Q1延续2021年强劲业绩，斩获头部车企助公司逆势扭亏, 四维图新, 002405, 80000214, 国盛证券有限责任公司, 国盛证券, 2022-04-01, 0.28, 64.3, 0.19, 96.1, 0.05, 350.5, 0.05, 350.5, , , , , , 737, 软件开发, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000281334.刘高畅、11000402632.孙行臻'], 001, 刘高畅、孙行臻, 2010-05-18, 2010-05-04, 25.6, 80.0, , , 0, 625, 3, sRG0Phhf1Lap0/sF+yFDBdRRNVPk1kkDfCy+uPpxIfQ=, 买入, 0201, SHENZHEN, ['11000281334、11000402632'], 7, 
盈利保持较快增长，财富管理体系加速升级, 邮储银行, 601658, 80114781, 东兴证券股份有限公司, 东兴证券, 2022-04-01, 1.1400000000, 4.7200000000, 0.9800000000, 5.5200000000, , , , , , , , , , 475, 银行, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000258347.林瑾璐、11000309731.田馨宇'], 001, 林瑾璐、田馨宇, 2019-12-10, 2019-11-28, 5.5, 9.58, 7.5600000000, 7.5600000000, 0, 815, 8, sRG0Phhf1Lap0/sF+yFDBXXsQST8/ADVb9Zgsnv+28I=, 强烈推荐, 0101, SHANGHAI, ['11000258347、11000309731'], 14, 
好风凭借力，扬帆正当时, 兖矿能源, 600188, 80092742, 信达证券股份有限公司, 信达证券, 2022-04-01, 6.9900000000, 5.4900000000, 5.8300000000, 6.5700000000, , , , , , , , , , 437, 煤炭行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000246334.左前明'], 001, 左前明, 1998-07-01, 1998-06-08, 3.37, , , , 0, 667, 6, sRG0Phhf1Lap0/sF+yFDBcFALSei+JmXf6ADPQr48dk=, 买入, 0101, SHANGHAI, ['11000246334'], 7, 
发动机份额提升、智能物流复苏, 潍柴动力, 000338, 80000037, 平安证券股份有限公司, 平安证券, 2022-04-01, 1.17, 11.7, 0.88, 15.5, , , , , , , , , , 481, 汽车零部件, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000172491.王德安、11000399131.王跟海'], 001, 王德安、王跟海, 2007-04-30, 2007-04-23, 20.47, 0.0, , , 0, 695, 4, sRG0Phhf1Lap0/sF+yFDBSlooEgnunucB2GT2I7fZO8=, 推荐, 0101, SHENZHEN, ['11000172491、11000399131'], 2, 
21年顺利收官，22年量价齐升可期, 贵州茅台, 600519, 80000065, 华福证券有限责任公司, 华福证券, 2022-04-01, 59.07, 29, 49.63, 35, , , , , , , , , , 477, 酿酒行业, 007, 3, 买入, , , , 0, 2, ['11000330234.杨升松'], 001, 杨升松, 2001-08-27, 2001-07-31, 31.39, 23.93, 2235.0000000000, 2235.0000000000, 0, 295, 3, sRG0Phhf1Lap0/sF+yFDBTxOhjPIMck4z/RG+Uv2WjA=, 买入, 0301, SHANGHAI, ['11000330234'], 33, 
公告点评：收购康泰股份获批，公司润滑油添加剂业务扬帆起航, 利安隆, 300596, 80000074, 光大证券股份有限公司, 光大证券, 2022-04-01, 3.3, 14, 2.57, 18, , , , , , , , , , 454, 塑料制品, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000238320.赵乃迪'], 001, 赵乃迪, 2017-01-19, 2017-01-06, 11.29, 19.17, , , 0, 805, 5, sRG0Phhf1Lap0/sF+yFDBW9QEQASm9uSyZoJ2JZeMNU=, 买入, 0105, SHENZHEN, ['11000238320'], 2, 
Q4营收超预期增长，现金流表现依旧亮眼, 伟星新材, 002372, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-01, 1.14, 18.01, 0.94, 21.75, , , , , , , , , , 476, 装修建材, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000239832.鲍荣富、11000297832.王涛、11000334835.王雯'], 001, 鲍荣富、王涛、王雯, 2010-03-18, 2010-03-08, 17.97, 35.24, 26.3200000000, 26.3200000000, 0, 819, 4, sRG0Phhf1Lap0/sF+yFDBXmSg1mGL3iFrGKC8IE/UKY=, 买入, 0201, SHENZHEN, ['11000239832、11000297832、11000334835'], 13, 
2021年年报点评：订单放量驱动业绩高增，国际布局持续深化, 泰格医药, 300347, 10000296, 西南证券股份有限公司, 西南证券, 2022-04-01, 5.04, 21.06, 4.14, 25.64, , , , , , , , , , 727, 医疗服务, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000254058.杜向阳、11000279332.马云涛'], 001, 杜向阳、马云涛, 2012-08-17, 2012-08-07, 37.88, 44.05, , , 0, 936, 4, sRG0Phhf1Lap0/sF+yFDBWY+pSFE/FzenqzMmg6YisE=, 持有, 0202, SHENZHEN, ['11000254058、11000279332'], 11, 
吨净利维持高位，全球化布局加速, 当升科技, 300073, 80000214, 国盛证券有限责任公司, 国盛证券, 2022-04-01, 4.26, 17.6, 2.95, 25.5, , , , , , , , , , 1033, 电池, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000261834.王磊'], 001, 王磊, 2010-04-27, 2010-04-14, 36.0, 78.26, , , 0, 635, 3, sRG0Phhf1Lap0/sF+yFDBXFDEQSZ0o5rPxiRa1I+Ig8=, 增持, 0202, SHENZHEN, ['11000261834'], 17, 
新兴装备业务积极成长，功率及电驱持续放量, 时代电气, 688187, 80000028, 国联证券股份有限公司, 国联证券, 2022-04-01, 1.62, 34, 1.52, 36, , , , , , , , , , 429, 交运设备, 007, 3, 买入, 006, 2, 增持, 0, 2, ['11000376231.王晔'], 001, 王晔, 2021-09-07, 2021-08-26, 31.38, 23.73, 68.4300000000, 68.4300000000, 0, 575, 3, sRG0Phhf1Lap0/sF+yFDBUiy38knX5YJM3FguwGgpqo=, 买入, 0201, SHANGHAI, ['11000376231'], 11, 
国内市场恢复，投资收益改善，成本压力较大, 中国国航, 601111, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-01, 0.22, 42.34, -0.53, -17.04, , , , , , , , , , 420, 航空机场, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000265044.陈金海'], 001, 陈金海, 2006-08-18, 2006-08-09, 2.8, 18.67, , , 0, 717, 3, sRG0Phhf1Lap0/sF+yFDBbsRsSLBGX9Ie6he6dGmtjc=, 买入, 0201, SHANGHAI, ['11000265044'], 8, 
新能源车业务驱动业绩高增，包头二期扩产助力新成长, 金力永磁, 300748, 80000214, 国盛证券有限责任公司, 国盛证券, 2022-04-01, 1.09, 27.6, 0.76, 39.8, , , , , , , , , , 1027, 小金属, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000316146.王琪'], 001, 王琪, 2018-09-21, 2018-09-06, 5.39, 22.98, , , 0, 1268, 12, sRG0Phhf1Lap0/sF+yFDBY4rnWZDxvJgDqfE1yHeMeM=, 买入, 0201, SHENZHEN, ['11000316146'], 10, 
种子销量增长快速，向全球前十目标前进！, 荃银高科, 300087, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-01, 0.68, 38.02, 0.47, 54.48, , , , , , , , , , 433, 农牧饲渔, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000174533.吴立、11000348638.林逸丹'], 001, 吴立、林逸丹, 2010-05-26, 2010-05-13, 35.6, 58.22, , , 0, 725, 3, sRG0Phhf1Lap0/sF+yFDBRrZAFdBwDekAvgBTfg/WJ0=, 买入, 0201, SHENZHEN, ['11000174533、11000348638'], 3, 
出版同比持平，书店扭亏为盈, 中信出版, 300788, 10000296, 西南证券股份有限公司, 西南证券, 2022-04-01, 1.62, 15.18, 1.44, 17.14, , , , , , , , , , 486, 文化传媒, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000197244.刘言'], 001, 刘言, 2019-07-05, 2019-06-25, 14.85, 15.15, , , 0, 1235, 5, sRG0Phhf1Lap0/sF+yFDBXyLc6yq8lXUX/fY9opgINM=, 买入, 0201, SHENZHEN, ['11000197244'], 4, 
经营业绩创历史新高，进军新兴高端细分赛道, 木林森, 002745, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-01, 1.33, 8.83, 1.08, 10.94, , , , , , , , , , 1038, 光学光电子, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000257845.潘暕、11000351432.许俊峰'], 001, 潘暕、许俊峰, 2015-02-17, 2015-02-10, 21.5, 22.5, , , 0, 687, 3, sRG0Phhf1Lap0/sF+yFDBQg4QvrB5TfWplwTLtS6uI0=, 买入, 0201, SHENZHEN, ['11000257845、11000351432'], 1, 
动漫IP衍生业务高速增长，推出《我的世界》重磅IP, 华立科技, 301011, 80000214, 国盛证券有限责任公司, 国盛证券, 2022-04-01, 1.42, 28.1, 1.16, 34.3, , , , , , , , , , 910, 专用设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000238840.顾晟、11000303233.吴珺'], 001, 顾晟、吴珺, 2021-06-17, 2021-06-07, 14.2, 26.76, , , 0, 634, 3, sRG0Phhf1Lap0/sF+yFDBd1+NDqjEEUPSXdrSPqN+Zk=, 买入, 0201, SHENZHEN, ['11000238840、11000303233'], 2, 
扣非高增，收入新签有韧性, 中国中铁, 601390, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-01, 1.43, 4.22, 1.29, 4.69, , , , , , , , , , 425, 工程建设, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000338350.武慧东、11000239832.鲍荣富、11000297832.王涛'], 001, 武慧东、鲍荣富、王涛, 2007-12-03, 2007-11-21, 4.8, 26.7, 9.0000000000, 9.0000000000, 0, 928, 4, sRG0Phhf1Lap0/sF+yFDBRVY6lreo5b7u7+vhv4iZBY=, 买入, 0201, SHANGHAI, ['11000338350、11000239832、11000297832'], 7, 
2021年报点评：小分子产能加速释放，携手明星资本打造生物药CDMO, 凯莱英, 002821, 80000074, 光大证券股份有限公司, 光大证券, 2022-04-01, 9.75, 38, 11.07, 33, , , , , , , , , , 727, 医疗服务, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000179553.林小伟'], 001, 林小伟, 2016-11-18, 2016-11-09, 30.53, 22.95, , , 0, 707, 3, sRG0Phhf1Lap0/sF+yFDBQMoye1Db8h270sg5eclOkM=, 买入, 0105, SHENZHEN, ['11000179553'], 27, 
2021年业绩点评：业绩符合预期，吸入制剂步入收获期, 健康元, 600380, 80000074, 光大证券股份有限公司, 光大证券, 2022-04-01, 0.96, 13, 0.81, 15, , , , , , , , , , 465, 化学制药, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000179553.林小伟、11000317739.吴佳青'], 001, 林小伟、吴佳青, 2001-06-08, 2001-05-09, 24.8, 33.29, , , 0, 699, 3, sRG0Phhf1Lap0/sF+yFDBaqX8MN4qsnEFwfQceCnUYc=, 买入, 0105, SHANGHAI, ['11000179553、11000317739'], 2, 
央空业务高速增长，三电经营状况有所改善, 海信家电, 000921, 80000124, 天风证券股份有限公司, 天风证券, 2022-04-01, 1.17, 9.71, 1.05, 10.87, , , , , , , , , , 456, 家电行业, 006, 2, 增持, 006, 2, 增持, 3, 2, ['11000268632.孙谦'], 001, 孙谦, 1999-07-13, 1999-06-02, 9.98, , , , 0, 873, 7, sRG0Phhf1Lap0/sF+yFDBa/duVqS9EuY+zjxPOxElc8=, 增持, 0202, SHENZHEN, ['11000268632'], 11, 
2021业绩稳步增长，2022业绩增幅有望加速, 中航沈飞, 600760, 80084302, 安信证券股份有限公司, 安信证券, 2022-04-01, 1.49, 37.7, 1.17, 48.3, , , , , , , , , , 480, 航天航空, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000393441.张宝涵、11000329132.温肇东'], 001, 张宝涵、温肇东, 1996-10-11, 1996-09-10, 13.38, 11.48, 70.0000000000, 70.0000000000, 0, 443, 5, sRG0Phhf1Lap0/sF+yFDBbOtY/B7S0r6/AiLajp0B48=, 买入, 0104, SHANGHAI, ['11000393441、11000329132'], 12, 
2022年股票期权激励计划点评：发布股票期权激励计划，彰显公司经营信心, 老板电器, 002508, 80000139, 西部证券股份有限公司, 西部证券, 2022-04-01, 2.74, 10.7, 2.37, 12.3, 1.41, 20.8, 1.41, 20.8, , , , , , 456, 家电行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000222520.吴东炬'], 001, 吴东炬, 2010-11-23, 2010-11-10, 24.0, 47.06, , , 0, 326, 3, sRG0Phhf1Lap0/sF+yFDBScfrCoGQhiOnscvxk0gMrU=, 买入, 0201, SHENZHEN, ['11000222520'], 19, 
年报点评：2021平稳收官，2022增长加速, 贵州茅台, 600519, 10001055, 国海证券股份有限公司, 国海证券, 2022-04-01, 60.6500000000, 28.3400000000, 50.7500000000, 33.8700000000, , , , , , , , , , 477, 酿酒行业, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000178742.薛玉虎、11000179701.刘洁铭、11000391233.王尧'], 001, 薛玉虎、刘洁铭、王尧, 2001-08-27, 2001-07-31, 31.39, 23.93, , , 0, 733, 5, sRG0Phhf1Lap0/sF+yFDBex3uSZ2uBVOEOzF/BSkhgw=, 买入, 0104, SHANGHAI, ['11000178742、11000179701、11000391233'], 33, 
2021年年报&2022Q1业绩预告点评：21年业绩符合预期，持续看好VR、AR赛道龙头, 歌尔股份, 002241, 80000038, 民生证券股份有限公司, 民生证券, 2022-04-01, 2.25, 15, 1.83, 19, , , , , , , , , , 1037, 消费电子, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000269536.方竞'], 001, 方竞, 2008-05-22, 2008-05-14, 18.78, 29.98, , , 0, 1231, 6, sRG0Phhf1Lap0/sF+yFDBcGNM3c4u9FLEYwO6WeWQeQ=, 推荐, 0201, SHENZHEN, ['11000269536'], 14, 
诺唯赞深度报告：从核心原料到一体化拓展的生物试剂企业, 诺唯赞, 688105, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-01, 2.6400000000, 36.8100000000, 2.1000000000, 46.3100000000, 1.8300000000, 53.0600000000, 1.8300000000, 53.0600000000, , , , , , 1041, 医疗器械, 006, 2, 增持, , , , 2, 2, ['11000180684.孙建'], 001, 孙建, 2021-11-15, 2021-11-03, 55.0, 27.02, , , 0, 3480, 26, sRG0Phhf1Lap0/sF+yFDBQL4VB4VXWl9vmm5p22CqFc=, 增持, 0102, SHANGHAI, ['11000180684'], 1, 
中国东航点评报告：国内ASK恢复至19年9成以上，货运业务表现亮眼, 中国东航, 600115, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-01, 0.1800000000, 25.8700000000, -0.3300000000, -14.3500000000, , , , , , , , , , 420, 航空机场, 007, 3, 买入, 006, 2, 增持, 0, 2, ['11000320938.李丹、11000348436.徐晴'], 001, 李丹、徐晴, 1997-11-05, 1997-10-24, 2.45, 18.0, , , 0, 851, 4, sRG0Phhf1Lap0/sF+yFDBX+ObfFE/eVEOlvMW0xMfz4=, 买入, 0103, SHANGHAI, ['11000320938、11000348436'], 6, 
1Q22业绩预告点评：1Q22业绩超预期，新市场新业务加速成长, 扬杰科技, 300373, 80000038, 民生证券股份有限公司, 民生证券, 2022-04-01, 2.45, 30, 1.94, 38, 1.48, 50, 1.48, 50, , , , , , 1036, 半导体, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000269536.方竞、11000353931.童秋涛'], 001, 方竞、童秋涛, 2014-01-23, 2014-01-15, 19.5, 26.53, , , 0, 950, 3, sRG0Phhf1Lap0/sF+yFDBU3ZxeonsqEMB6AY+5kG/AY=, 推荐, 0201, SHENZHEN, ['11000269536、11000353931'], 6, 
禾望电气2021年报点评：业绩超市场预期，风光传动多头并进, 禾望电气, 603063, 80000206, 浙商证券股份有限公司, 浙商证券, 2022-04-01, 1.6100000000, 23.5000000000, 1.1500000000, 32.9000000000, , , , , , , , , , 1032, 风电设备, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000304635.邓伟'], 001, 邓伟, 2017-07-28, 2017-07-18, 13.36, 22.98, , , 0, 975, 3, sRG0Phhf1Lap0/sF+yFDBZ/6BvQ2HCAIpFjiZGKPt5w=, 买入, 0103, SHANGHAI, ['11000304635'], 4, 
2021年年报点评：年度业绩增幅明显，股权激励助力发展, 鞍钢股份, 000898, 80000038, 民生证券股份有限公司, 民生证券, 2022-04-01, 0.91, 4, 0.84, 4, , , , , , , , , , 479, 钢铁行业, 007, 3, 买入, , , , 2, 2, ['11000176352.邱祖学、11000393435.孙二春'], 001, 邱祖学、孙二春, 1997-12-25, 1997-11-17, 3.9, , , , 0, 1581, 12, sRG0Phhf1Lap0/sF+yFDBQu+QGUtTgM18MCK1L28d0s=, 推荐, 0201, SHENZHEN, ['11000176352、11000393435'], 1, 
2021年年报点评：2021Q4表现超预期，2022自主合资齐发力, 广汽集团, 601238, 80000038, 民生证券股份有限公司, 民生证券, 2022-04-01, 1.0400000000, 11.0000000000, 0.9200000000, 12.0000000000, , , , , , , , , , 1029, 汽车整车, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000287631.邵将、11000399433.谢坤'], 001, 邵将、谢坤, , , , , , , 0, 909, 3, sRG0Phhf1Lap0/sF+yFDBcu9tY/qwggOYxvKGkrrt5M=, 推荐, 0201, SHANGHAI, ['11000287631、11000399433'], 20, 
点评报告：日系盈利良好，自主新能源成长迅速, 广汽集团, 601238, 80000187, 万联证券股份有限公司, 万联证券, 2022-04-01, 1.1300000000, 9.9400000000, 0.9500000000, 11.8700000000, , , , , , , , , , 1029, 汽车整车, 007, 3, 买入, 007, 3, 买入, 3, 2, ['11000251152.周春林'], 001, 周春林, , , , , , , 0, 882, 4, sRG0Phhf1Lap0/sF+yFDBUVxXxDuWUUxlHu64wgPT84=, 买入, 0101, SHANGHAI, ['11000251152'], 20, 
年报点评：零售、工程“双轮驱动”，业绩逆势增长, 伟星新材, 002372, 10001055, 国海证券股份有限公司, 国海证券, 2022-04-01, 1.0600000000, 18.4400000000, 0.8900000000, 21.9900000000, , , , , , , , , , 476, 装修建材, 007, 3, 买入, , , , 2, 2, ['11000237628.盛昌盛、11000378545.彭棋'], 001, 盛昌盛、彭棋, 2010-03-18, 2010-03-08, 17.97, 35.24, , , 0, 770, 7, sRG0Phhf1Lap0/sF+yFDBYR2MF1Wcdt0F6vMuyjTnx0=, 买入, 0104, SHENZHEN, ['11000237628、11000378545'], 13, 
